company,rating,headquarters,job type,size,type,sector,revenue
Uber,4.0,"Palo Alto, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Ursus,4.4,"Menlo Park, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Intel,4.1,"Santa Clara, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Food Management Search,4.1,"South San Francisco, CA",Full-time,1 to 50 employees,company - private,business services,unknown / non-applicable
Amazon,3.8,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Slack,4.7,"San Francisco, CA",Full-time,1001 to 5000 employees,company - public,information technology,unknown / non-applicable
Juniper Networks,3.9,"Cupertino, CA",Full-time,5001 to 10000 employees,company - public,telecommunications,$2 to $5 billion (usd)
Blue River Technology,4.5,"Sunnyvale, CA",Full-time,51 to 200 employees,subsidiary or business segment,information technology,unknown / non-applicable
Opendoor,3.8,"San Francisco, CA",Full-time,1001 to 5000 employees,company - public,real estate,$5 to $10 billion (usd)
University of California San Francisco,4.2,"San Francisco, CA",Full-time,10000+ employees,college / university,education,$25 to $50 million (usd)
Blue Shield of California,4.4,"Oakland, CA",Full-time,5001 to 10000 employees,nonprofit organization,insurance,$10+ billion (usd)
McDonald's Corporate,3.5,"Mountain View, CA",Full-time,10000+ employees,company - public,"restaurants, bars & food services",$10+ billion (usd)
kover,4.0,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Sensor Tower,4.0,"San Francisco, CA",Full-time,51 to 200 employees,company - private,business services,unknown / non-applicable
"Association For Energy Affordability, Inc.",2.8,"Emeryville, CA",Full-time,51 to 200 employees,company - private,transportation & logistics,$10 to $25 million (usd)
Niantic,3.5,"San Francisco, CA",Full-time,501 to 1000 employees,company - private,media,unknown / non-applicable
Niantic,3.6,"San Francisco, CA",Full-time,501 to 1000 employees,company - private,media,unknown / non-applicable
MarinHealth Medical Center,3.4,"Greenbrae, CA",Full-time,1001 to 5000 employees,hospital,health care,$100 to $500 million (usd)
Clearbit,4.3,"San Francisco, CA",Full-time,51 to 200 employees,company - private,information technology,unknown / non-applicable
Freenome,4.9,"San Francisco, CA",Full-time,51 to 200 employees,company - private,biotech & pharmaceuticals,unknown / non-applicable
Salesforce,4.4,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Splunk,4.1,"San Francisco, CA",Full-time,5001 to 10000 employees,company - public,information technology,$1 to $2 billion (usd)
Amazon,3.8,"Palo Alto, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Wish,3.3,"San Francisco, CA",Full-time,501 to 1000 employees,company - public,retail,$1 to $2 billion (usd)
Juniper Networks,3.9,"Cupertino, CA",Full-time,5001 to 10000 employees,company - public,telecommunications,$2 to $5 billion (usd)
Bristol Myers Squibb,4.1,"Redwood City, CA",Full-time,10000+ employees,company - public,biotech & pharmaceuticals,$10+ billion (usd)
Facebook,4.3,"Burlingame, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
PicnicHealth,4.7,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Teladoc Health,4.0,"Mountain View, CA",Full-time,1001 to 5000 employees,company - public,health care,$100 to $500 million (usd)
Fiserv,3.3,"San Jose, CA",Full-time,10000+ employees,company - public,finance,$5 to $10 billion (usd)
MasterClass,4.5,"San Francisco, CA",Full-time,51 to 200 employees,company - private,information technology,unknown / non-applicable
Guidehouse,3.8,"San Francisco, CA",Full-time,5001 to 10000 employees,company - private,business services,unknown / non-applicable
PAX Labs,2.8,"San Francisco, CA",Full-time,201 to 500 employees,company - private,information technology,$50 to $100 million (usd)
PicnicHealth,4.7,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Adventist Health,3.6,"Saint Helena, CA",Full-time,10000+ employees,nonprofit organization,health care,unknown / non-applicable
Salesforce,4.4,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
JD.com,3.6,"Mountain View, CA",Full-time,5001 to 10000 employees,company - public,retail,unknown / non-applicable
Mythic-AI,4.5,"San Francisco, CA",Full-time,51 to 200 employees,company - private,information technology,unknown / non-applicable
Twitch,3.8,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Intel,4.1,"Santa Clara, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Centrify,3.4,"Santa Clara, CA",Full-time,201 to 500 employees,company - private,information technology,$100 to $500 million (usd)
Diffbot,4.6,"Mountain View, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Salesforce,4.4,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Kaiser Permanente,4.0,"Oakland, CA",Full-time,10000+ employees,nonprofit organization,health care,$10+ billion (usd)
Ursus,4.4,"Fremont, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
KPMG,3.9,"San Francisco, CA",Full-time,10000+ employees,company - private,business services,$1 to $2 billion (usd)
Walmart,3.4,"Sunnyvale, CA",Full-time,10000+ employees,company - public,retail,$10+ billion (usd)
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Stanford University,4.2,"Stanford, CA",Full-time,5001 to 10000 employees,college / university,education,unknown / non-applicable
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Feedzai,4.0,"San Mateo, CA",Full-time,201 to 500 employees,company - private,information technology,$50 to $100 million (usd)
Goldman Sachs,4.0,"Menlo Park, CA",Full-time,10000+ employees,company - public,finance,$10+ billion (usd)
Bristol Myers Squibb,4.1,"Redwood City, CA",Full-time,10000+ employees,company - public,biotech & pharmaceuticals,$10+ billion (usd)
"Association For Energy Affordability, Inc.",2.8,"Emeryville, CA",Full-time,51 to 200 employees,company - private,transportation & logistics,$10 to $25 million (usd)
First Republic Bank,4.3,"San Francisco, CA",Full-time,1001 to 5000 employees,company - public,finance,$10+ billion (usd)
Moveworks,4.8,"Mountain View, CA",Full-time,201 to 500 employees,company - private,information technology,unknown / non-applicable
Exponent,3.8,"Menlo Park, CA",Full-time,1001 to 5000 employees,company - public,business services,$100 to $500 million (usd)
CitiusTech,3.8,"San Francisco, CA",Full-time,1001 to 5000 employees,company - private,information technology,$100 to $500 million (usd)
SoFi,3.6,"San Francisco, CA",Full-time,1001 to 5000 employees,company - private,finance,unknown / non-applicable
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Blue Owl,4.8,"San Francisco, CA",Full-time,51 to 200 employees,company - private,insurance,unknown / non-applicable
Indeed,4.3,"Sunnyvale, CA",Full-time,10000+ employees,company - private,information technology,$2 to $5 billion (usd)
Riiid Labs,5.0,"San Ramon, CA",Full-time,51 to 200 employees,company - private,information technology,unknown / non-applicable
AutoZone,3.3,"Elk Grove, CA",Full-time,10000+ employees,company - public,retail,$10+ billion (usd)
Metromile,4.3,"San Francisco, CA",Full-time,201 to 500 employees,company - public,insurance,unknown / non-applicable
Madison Reed,4.0,"San Francisco, CA",Full-time,51 to 200 employees,company - private,retail,unknown / non-applicable
"Agilent Technologies, Inc.",4.3,"Santa Clara, CA",Full-time,10000+ employees,company - public,biotech & pharmaceuticals,$2 to $5 billion (usd)
Webhelp Americas,3.2,"San Jose, CA",Full-time,10000+ employees,company - private,business services,$500 million to $1 billion (usd)
NVIDIA,4.7,"Santa Clara, CA",Full-time,10000+ employees,company - public,information technology,$5 to $10 billion (usd)
Wish,3.3,"San Francisco, CA",Full-time,501 to 1000 employees,company - public,retail,$1 to $2 billion (usd)
Twitter,4.2,"San Francisco, CA",Full-time,1001 to 5000 employees,company - public,information technology,$2 to $5 billion (usd)
RELX Group,3.1,"San Jose, CA",Full-time,1001 to 5000 employees,subsidiary or business segment,business services,$1 to $2 billion (usd)
Wing,2.1,"Palo Alto, CA",Full-time,51 to 200 employees,subsidiary or business segment,business services,$10 to $25 million (usd)
UnifyID,4.2,"Redwood City, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Synapse Financial Technologies Inc,3.8,"San Francisco, CA",Full-time,51 to 200 employees,company - private,finance,unknown / non-applicable
Thermo Fisher - America,3.8,"San Francisco, CA",Full-time,10000+ employees,company - public,biotech & pharmaceuticals,$10+ billion (usd)
On-Board Companies,3.4,"South San Francisco, CA",Full-time,1001 to 5000 employees,company - private,business services,$25 to $50 million (usd)
Arkose Labs,4.4,"San Francisco, CA",Full-time,51 to 200 employees,company - private,information technology,unknown / non-applicable
Snapchat,4.2,"San Francisco, CA",Full-time,1001 to 5000 employees,company - public,information technology,unknown / non-applicable
Health at Scale Corporation,4.1,"San Jose, CA",Full-time,1 to 50 employees,company - public,information technology,unknown / non-applicable
Toyota Research Institute,3.8,"Los Altos, CA",Full-time,201 to 500 employees,subsidiary or business segment,business services,unknown / non-applicable
Kaiser Permanente,4.0,"Pleasanton, CA",Full-time,10000+ employees,nonprofit organization,health care,$10+ billion (usd)
Levi Strauss & Co.,4.1,"San Francisco, CA",Part-time,10000+ employees,company - public,retail,$2 to $5 billion (usd)
Vitria Technology,3.5,"Menlo Park, CA",Full-time,201 to 500 employees,company - private,information technology,$25 to $50 million (usd)
"Ordr, Inc.",4.5,"Santa Clara, CA",Full-time,51 to 200 employees,company - private,information technology,unknown / non-applicable
University of California San Francisco,4.1,"San Francisco, CA",Full-time,10000+ employees,college / university,education,$25 to $50 million (usd)
Capgemini,3.8,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Parker Institute for Cancer Immunotherapy,3.7,"San Francisco, CA",Full-time,51 to 200 employees,nonprofit organization,non-profit,unknown / non-applicable
Tempus,3.3,"San Francisco, CA",Full-time,501 to 1000 employees,company - private,biotech & pharmaceuticals,unknown / non-applicable
HopHR,4.1,"San Francisco, CA",Full-time,1 to 50 employees,company - private,business services,unknown / non-applicable
Tesla,3.8,"Palo Alto, CA",Full-time,10000+ employees,company - public,manufacturing,$2 to $5 billion (usd)
Facebook,4.3,"Fremont, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Salesforce,4.4,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Akoya Biosciences,4.0,"Menlo Park, CA",Full-time,51 to 200 employees,company - public,biotech & pharmaceuticals,unknown / non-applicable
The Climate Corporation,3.6,"San Francisco, CA",Full-time,501 to 1000 employees,subsidiary or business segment,information technology,unknown / non-applicable
Spartan Technologies,3.0,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,$5 to $10 million (usd)
PayJoy,4.6,"San Francisco, CA",Full-time,51 to 200 employees,company - private,finance,unknown / non-applicable
Moveworks,4.8,"Mountain View, CA",Full-time,201 to 500 employees,company - private,information technology,unknown / non-applicable
Afterpay Touch,3.7,"San Francisco, CA",Full-time,501 to 1000 employees,company - public,information technology,$5 to $10 billion (usd)
Facebook,4.3,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Square,4.3,"San Francisco, CA",Full-time,5001 to 10000 employees,company - public,information technology,$1 to $2 billion (usd)
Loom,4.9,"San Francisco, CA",Full-time,51 to 200 employees,company - private,information technology,$5 to $10 million (usd)
PayPal,4.1,"San Jose, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Accenture,4.0,"San Francisco, CA",Full-time,10000+ employees,company - public,business services,$10+ billion (usd)
Rivian Automotive,4.3,"Palo Alto, CA",Full-time,1001 to 5000 employees,company - private,manufacturing,unknown / non-applicable
Veeva Systems,4.1,"Pleasanton, CA",Full-time,1001 to 5000 employees,company - public,information technology,$1 to $2 billion (usd)
Varo,3.7,"San Francisco, CA",Full-time,51 to 200 employees,company - private,finance,unknown / non-applicable
Facebook,4.3,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
